Customer Ref,Customer Name,Address Line 1,Address Line 2,Town,County,Country,Postcode
1,John Doe,123 Main St,,Springfield,Anytown,USA,12345
2,Jane Smith,456 Elm St,,Oakville,Anycounty,USA,67890
3,Michael Johnson,789 Maple Ave,,Riverside,Anyshire,USA,23456
4,Emily Brown,101 Pine St,,Hillside,Anystate,USA,78901
5,David Wilson,246 Oak St,,Woodville,Anycity,USA,34567
6,Susan Taylor,369 Cedar St,,Greenville,Anyvillage,USA,89012
7,James Anderson,481 Birch St,,Middletown,Anytown,USA,45678
8,Laura Martinez,602 Walnut St,,Milltown,Anycountry,USA,90123
9,Robert Garcia,753 Cherry St,,Lakeside,Anyplace,USA,56789
10,Anna Rodriguez,894 Apple St,,Sunset,Anysuburb,USA,01234
